mjd,flux_ztfg,flux_ztfr,flux_error_ztfg,flux_error_ztfr,type,obj_id,flux_ztfi,flux_error_ztfi
0.0,221.82079935149986,99.58376049914392,10.197889696964438,1.099892528521555,Ibn,ZTF18aakuewf,,
21.64781156464508,14.799990813487142,25.961260036106133,9.594335607233015,1.7799030963126925,Ibn,ZTF18aakuewf,,
43.29562312929016,40.8384561931106,-18.58713063643347,6.726227246186228,116.34107088335695,Ibn,ZTF18aakuewf,,
64.94343469393525,44.43126552192356,-7.8907975474014265,4.221094431640229,204.44435867763346,Ibn,ZTF18aakuewf,,
86.59124625858033,47.69886200504271,6.5797589139722295,2.051115893268772,251.09340466130945,Ibn,ZTF18aakuewf,,
108.23905782322541,47.99964047388763,17.731328518619993,4.920821718898999,274.5823581877607,Ibn,ZTF18aakuewf,,
129.8868693878705,50.63357671062626,26.422674229111653,7.70022112849455,286.3879233773655,Ibn,ZTF18aakuewf,,
151.53468095251557,44.90962550467933,35.860432837089654,3.1226480995738854,292.8534587395093,Ibn,ZTF18aakuewf,,
173.18249251716065,69.07984784388948,52.1071736393288,83.59488707196475,304.7480748638426,Ibn,ZTF18aakuewf,,
194.83030408180574,78.1218513117113,63.12422541805971,190.98450688278035,329.368593021201,Ibn,ZTF18aakuewf,,
216.47811564645082,74.92896083817939,63.7228813044915,199.0697257925096,332.52103006517757,Ibn,ZTF18aakuewf,,
238.1259272110959,65.5233533890998,57.379512851212446,103.16751327020255,310.2722514410808,Ibn,ZTF18aakuewf,,
259.773738775741,52.745731537330244,47.1635636705877,9.225166144713949,299.0814995750878,Ibn,ZTF18aakuewf,,
281.42155034038603,38.45078657017764,40.80542696391258,20.284036212540517,298.39804304502235,Ibn,ZTF18aakuewf,,
303.06936190503114,48.29453670512568,43.27597477856996,20.041185406557606,298.3620916101553,Ibn,ZTF18aakuewf,,
324.71717346967625,51.4540344789727,44.92967082545417,10.196528893385024,298.3507204537517,Ibn,ZTF18aakuewf,,
346.3649850343213,47.381615789020394,44.63348257095547,3.092012928772267,298.35320911033597,Ibn,ZTF18aakuewf,,
368.01279659896636,47.81623565073178,45.18249459141539,5.637765431905541,298.3589785134356,Ibn,ZTF18aakuewf,,
389.66060816361147,46.14604757277431,44.878282941981645,3.710840250124435,298.3666576127014,Ibn,ZTF18aakuewf,,
411.3084197282566,48.3421669218492,45.244021242443225,2.992413211047449,298.36485170710426,Ibn,ZTF18aakuewf,,
432.95623129290163,46.559740832247336,45.79824665198764,3.4364029936437515,298.3637006083395,Ibn,ZTF18aakuewf,,
454.6040428575467,49.74189559366274,46.076779629335206,3.683332535976649,298.36488197646986,Ibn,ZTF18aakuewf,,
476.2518544221918,50.64574441774922,46.468049273811886,5.599580407649831,298.367332905659,Ibn,ZTF18aakuewf,,
497.8996659868369,48.588047020629126,46.425750260635894,6.364294489948304,298.40157876827334,Ibn,ZTF18aakuewf,,
519.547477551482,47.659597961737006,47.3337109729606,7.34448682308715,299.5540969034576,Ibn,ZTF18aakuewf,,
541.195289116127,52.61146911103525,51.068292160972916,115.478038543191,313.7469695683565,Ibn,ZTF18aakuewf,,
562.8431006807721,61.094198420245654,57.32980276478492,216.5708922724114,341.1726864546311,Ibn,ZTF18aakuewf,,
584.4909122454172,67.60915238521294,61.509574579121434,219.54436731523435,342.2139698819042,Ibn,ZTF18aakuewf,,
606.1387238100623,65.45392119215528,58.55219214666503,122.85712699050084,315.1559854171332,Ibn,ZTF18aakuewf,,
627.7865353747073,45.36255210225437,49.22976516238569,9.279531890986645,299.74256125303845,Ibn,ZTF18aakuewf,,
649.4343469393525,45.192840402664444,45.29677573399128,3.614312598223068,298.41607417447904,Ibn,ZTF18aakuewf,,
671.0821585039976,48.94459703137456,45.66977251785787,6.865377017921104,298.404598843658,Ibn,ZTF18aakuewf,,
692.7299700686426,46.12917638322028,44.9572639768618,33.47159492983823,298.883546594417,Ibn,ZTF18aakuewf,,
714.3777816332877,46.702173255844755,44.705713462141205,18.39870599360464,298.7309514580244,Ibn,ZTF18aakuewf,,
736.0255931979327,46.75079168276907,45.34337178439388,2.588934987896143,298.3834749360929,Ibn,ZTF18aakuewf,,
757.6734047625779,47.85646226254612,45.62390412209183,4.3369721031847,298.3643371615569,Ibn,ZTF18aakuewf,,
779.3212163272229,54.37968037586538,45.93304650219516,5.1663117887229175,298.3641665969929,Ibn,ZTF18aakuewf,,
800.969027891868,46.06039971577655,45.17554581641714,3.1295123053938347,298.36384636142645,Ibn,ZTF18aakuewf,,
822.6168394565132,47.54808879840055,45.127433514963045,2.4812406865484586,298.36369588991323,Ibn,ZTF18aakuewf,,
844.2646510211582,48.70433343246124,45.33224145640427,2.4338237966477037,298.3642164512192,Ibn,ZTF18aakuewf,,
865.9124625858033,48.75290877547424,45.43327431255658,5.087333551721702,298.37063963687035,Ibn,ZTF18aakuewf,,
887.5602741504483,57.7039564313337,47.56135938278928,12.237027594978981,298.4526660541767,Ibn,ZTF18aakuewf,,
909.2080857150934,46.90074694238258,46.896339616728206,6.102766777286505,299.6720333378819,Ibn,ZTF18aakuewf,,
930.8558972797385,49.20537704026137,45.2807230502253,117.8253209957983,311.5200440425953,Ibn,ZTF18aakuewf,,
952.5037088443836,43.192709341687625,41.434096787542956,178.48249378942896,324.23519396623163,Ibn,ZTF18aakuewf,,
974.1515204090286,37.87341832642428,38.56834217747631,122.08253097266218,312.2497108628635,Ibn,ZTF18aakuewf,,
995.7993319736738,41.85890002620277,41.29783709040836,6.775519728478672,299.83930111282325,Ibn,ZTF18aakuewf,,
1017.4471435383189,47.91421026390757,45.06523110821469,18.19365034182982,298.4493898667429,Ibn,ZTF18aakuewf,,
1039.094955102964,49.15211892645748,46.98900952343361,4.4684910155239805,298.381823635184,Ibn,ZTF18aakuewf,,
1060.742766667609,45.374204813549206,46.917014562208976,12.946492474280646,298.38558546659306,Ibn,ZTF18aakuewf,,
1082.390578232254,47.900930552769566,46.13914660824683,5.114846919540871,298.37225287954027,Ibn,ZTF18aakuewf,,
