mjd,flux_ztfg,flux_ztfr,flux_error_ztfg,flux_error_ztfr,type,obj_id,mjd_0,redshift,flux_ztfi,flux_error_ztfi
0.0,221.820799439277,99.58376049809618,10.19788968711275,1.0998925283098702,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
21.64781156464508,14.799990817561678,25.961260030576405,9.594335595863686,1.7799030958221518,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
43.29562312929016,40.838456191568106,-18.58713073049705,6.726227238458353,116.34107077454505,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
64.94343469393525,44.431265522592945,-7.8907976715001595,4.221094429020185,204.44435855389187,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
86.59124625858033,47.69886200686171,6.579758799681488,2.0511158925025517,251.09340456684387,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
108.23905782322541,47.99964047249065,17.731328424294475,4.9208217160600745,274.5823581244909,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
129.8868693878705,50.63357670682093,26.422674154569467,7.7002211205876065,286.3879233376055,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
151.53468095251557,44.90962550560838,35.860432781343086,3.1226480989587495,292.853458715613,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
173.18249251716065,69.07984783795595,52.10717358781319,83.59488696811691,304.74807482682877,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
194.83030408180574,78.12185131188592,63.124225377550815,190.98450663732098,329.36859291521284,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
216.47811564645082,74.92896084441489,63.72288127835626,199.06972553775108,332.52102995505766,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
238.1259272110959,65.5233533940911,57.37951283278972,103.16751314278243,310.27225140658044,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
259.773738775741,52.74573153542394,47.16356365925176,9.225166140637908,299.0814995734811,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
281.42155034038603,38.45078657192388,40.80542695921231,20.28403619626972,298.39804304400224,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
303.06936190503114,48.294536703437664,43.27597476960598,20.041185381849857,298.3620916095872,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
324.71717346967625,51.454034479758505,44.92967081779986,10.196528881676734,298.35072045348693,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
346.3649850343213,47.38161578907861,44.633482566502586,3.092012927510981,298.3532091102037,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
368.01279659896636,47.81623565044074,45.18249458719533,5.637765428364204,298.35897851336273,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
389.66060816361147,46.1460475726579,44.87828293982796,3.710840249042112,298.36665761264686,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
411.3084197282566,48.34216692208203,45.2440212399985,2.9924132095302127,298.36485170708033,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
