mjd,flux_ztfg,flux_ztfr,flux_error_ztfg,flux_error_ztfr,type,obj_id,mjd_0,redshift,flux_ztfi,flux_error_ztfi
0.0,146.93858176353388,98.71069113002159,27.884044801327562,1.2251573546081191,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
15.544913369696587,39.74127396638505,71.43879953632131,51.09067736914889,4.758587250079201,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
31.089826739393175,32.715742021566264,-2.804717187071214,9.293133191609137,145.48732881374295,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
46.63474010908976,41.71129495219794,15.626118149259137,2.3483881058321945,256.2831825933497,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
62.17965347878635,51.98397504223978,38.46201160689817,15.93308880967142,291.20514371453424,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
77.72456684848294,72.34720527584435,58.92343496729157,326.45042385934374,412.332722667437,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
93.26948021817952,61.39788329310255,54.00024543359183,558.6311077977281,583.5293533632624,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
108.81439358787611,44.41356367772107,40.489000631874774,681.422720102054,689.2708602476891,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
124.3593069575727,29.66535828067593,27.600134942768122,738.412258266708,740.9467680670818,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
139.9042203272693,18.905317883444187,17.821433227538765,762.663424880331,763.4791081695026,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
155.44913369696587,11.712377124364895,11.14366974777734,772.3161078047011,772.5751905889563,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
170.99404706666246,7.176597808907506,6.877167510390394,775.9538811957633,776.0351575121613,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
186.53896043635905,4.475818589941768,4.31581913261011,777.248708974879,777.2746852964493,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
202.08387380605564,3.0223154380888135,2.9322406308106577,777.6345763698763,777.6455926619523,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
217.62878717575222,2.4643816488783004,2.405057581467604,777.5647582997265,777.5783845270341,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
233.1737005454488,2.656258988934714,2.6018744867334913,776.954570083925,776.9924282048755,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
248.7186139151454,3.637206428297448,3.5641193499321213,775.0936878574254,775.2142452371735,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
264.263527284842,5.629213539419701,5.505723596379864,769.9626649578082,770.3468863668849,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
279.8084406545386,9.043883044672498,8.816621535284924,756.5267826544466,757.7359405709627,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
295.35335402423516,14.462189866629679,14.033543690565274,723.2666084603695,727.0390732980256,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
310.89826739393175,22.491010428354713,21.679252707823565,646.4193002075709,658.296269832789,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
326.44318076362833,33.26045293094973,31.73421600286962,483.92838414740066,523.5742274057725,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
341.9880941333249,45.007480126543385,42.26486386369425,183.00896350984604,340.2692582550398,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
357.5330075030215,51.33520703095475,47.99322785526866,152.99445924507862,313.5050688456003,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
373.0779208727181,49.23005105511008,45.92561296513445,6.377513349275662,302.1876179270482,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
388.6228342424147,38.866240024904826,36.83846265230972,371.61242581792806,442.01599247411417,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
404.16774761211127,27.173798375393165,26.084520005396868,588.968721268209,608.8612537996931,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
419.71266098180786,17.78550608685341,17.21026334691152,696.9898657111098,703.2054724347701,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
435.25757435150445,11.167578845474221,10.865320774691778,745.4418250801557,747.4329141015269,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
450.80248772120103,6.815734158459183,6.657246153646849,765.5783381075164,766.2140986633058,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
466.3474010908976,4.076031434431722,3.9930004215100356,773.4528726892548,773.6533200702974,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
481.8923144605942,2.403227035717786,2.359714410221567,776.3850659672767,776.4473570494267,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
497.4372278302908,1.4068192732185647,1.3839458490940444,777.4348512423579,777.4539520994516,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
512.9821411999874,0.8288850051731645,0.8167113439869315,777.7989318381786,777.8047256729168,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
528.527054569684,0.5087716926158391,0.5020023164840894,777.9216055885156,777.9233601990688,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
544.0719679393806,0.3529686179222095,0.34865662292010186,777.960707717238,777.9612833054166,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
559.6168813090771,0.31446684822811116,0.3107340705086458,777.9685801923316,777.9689312621706,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
575.1617946787737,0.3814072696572102,0.37662756733579067,777.9560046465132,777.9567186909925,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
590.7067080484703,0.5740637212069418,0.5661555906848009,777.9058406441485,777.908097044475,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
606.2516214181669,0.9497871838056806,0.9353089975979851,777.7515002158774,777.7589609197817,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
621.7965347878635,1.6163642355308039,1.589020628116633,777.2966730604952,777.3212105396515,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
637.3414481575601,2.7545237578370645,2.702439836607223,775.9944554936459,776.0742215004811,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
652.8863615272567,4.648701882833894,4.5493001695851145,772.388425126211,772.6441531192696,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
668.4312748969533,7.718485270187788,7.528806589349041,762.808407096143,763.616290888775,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
683.9761882666498,12.523982600737849,12.162497341183721,738.6422058358626,741.1637592834827,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
699.5211016363464,19.66985761724894,18.982946734999512,681.4972454371408,689.361841794277,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
715.066015006043,29.41750435441503,28.1219520518269,557.0603003047333,582.3792453988549,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
730.6109283757396,40.55154455564373,38.178757738380305,316.06897426182366,407.2732216248918,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
746.1558417454362,47.48075969193026,44.266008238841785,45.2181331130929,300.26511184566374,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
761.7007551151328,46.16399467368737,44.38474336626925,16.038805708762983,302.407475171281,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
777.2456684848294,49.15036924168542,47.28506158982301,335.15266574953984,412.6736597680019,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
792.790581854526,57.49181709783153,54.5713003941948,441.63346758656206,483.6470704340331,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
808.3354952242225,64.96537532261726,59.981565930741944,317.84993052520787,403.51353187655656,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
823.8804085939191,53.634733411540466,48.266453497817025,29.78511275733055,304.39310107548334,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
839.4253219636157,21.590381676301117,22.187226516207303,244.81364171639132,369.53475264918586,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
854.9702353333123,7.536379602411324,8.056189037410782,509.69833856645437,544.4881235240333,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
870.5151487030089,1.9799443010363245,2.276063134618797,657.2147194533196,667.9607227178817,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
886.0600620727055,0.008748531566925344,0.16838403304199767,727.6354880760298,731.0861889821359,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
901.6049754424021,-0.5366927684188951,-0.451937213985925,758.22122459164,759.3321902320566,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
917.1498888120987,-0.5727583630887096,-0.5279218454871799,770.5948613564003,770.9485402018145,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
932.6948021817952,-0.4688379255691757,-0.4449509250489747,775.3269219980591,775.4378471607899,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
948.2397155514918,-0.3629598289505793,-0.3497934651230068,777.0563391658462,777.0906604038829,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
963.7846289211884,-0.3021016569284285,-0.29397953108745867,777.6628928122515,777.673501889978,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
979.329542290885,-0.30338069382128197,-0.2967859154999388,777.859186268378,777.862853595191,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
